Id,other_speaker,friend_response
2871,Это моя сестра.,"Хорошо, очень симпатичные подтяжки. В любом случае, знаешь что, дело в Теге, начни искать, потому что ты найдешь эти контракты на своем столе."
2872,Что?,"Эта скамейка полая! Не могу поверить, что никогда этого не знал! О, подарки!"
2873,"Привет. Эй, как дела сегодня?",Все прошло отлично. Действительно здорово. Это вино?
2874,"Ну, я сейчас зарабатываю деньги, и это отплачиваю вам за выстрелы в голову, счета за электричество и столько кусочков пиццы, что я даже не могу сосчитать. Я люблю тебя, чувак.",Теперь я могу получить свою пони.
2875,"Это была твоя комната? Ух ты! Вы, должно быть, были в очень хорошей форме в детстве.","Ой, я такая идиотка. Не могу поверить, что я действительно думал, что она может измениться."
2876,"Что это за навязчивая потребность, чтобы все согласились с тобой? Нет, что это такое? Думаю, возможно, тебе пора поместить Росса под микроскоп.",Из ушей течет кровь?
2877,"Они твои бэк-вокалисты, после тебя.","О, я думал, они просто смотрят на меня. Знаете, как в аквариуме, понимаете."
2878,"После того, как она произнесла эту большую речь?! Она идет на свидание с парнем в ту же ночь, когда у нее есть планы на меня? Я думаю, она пытается быстро навести на Большого Папочку!","А вот, думаю, это мы."
2879,Должен быть способ!,"Полегче, капитан Кирк. О, у тебя есть заколка для бобби?"
2880,Я не могу этого сделать. Я актер. У меня есть процесс.,Вы массажистка. У вас есть стол с дыркой.
2881,Добро пожаловать в здание. Я Стив Сара Я президент комитета арендаторов.,А это моя подруга Фиби.
2882,Три года?,"Послушайте, уже поздно, а у меня прослушивание. Я больше не могу делать покупки! Я."
2883,"Просто дыши, дыши, вот и все. Просто попробуйте думать о приятных спокойных вещах.","Капли дождя на розах, кроликах и котятах, синий и сани и, что-то с рукавицами."
2884,"Привет, Чендлер, завтра вечеринка, тогда тебе станет лучше.","Ой, знаешь что, я буду в порядке, тебе не нужно устраивать для меня вечеринку."
2885,"Вот, вот!","Вы не можете двигаться. Ты просто, ты просто не можешь."
2886,"Нет! Нет! Я, этого не делал. Это просто. Ладно, честно говоря, нет. Я не вижу, я не вижу с ней большого будущего.","Ладно, думаю, это ваш ответ."
2887,Что? Какие?,"Ну, Джош просто что-то сказал о v-образном вырезе, но ты должен был там быть."
2888,Ч-что это?,"Это от Росс, это любовный клоп."
2889,Ага.,"Ну, вот поцелуй, который он не забудет пару часов, понимаете."
2890,Ты ведь любишь хардкорный S amp M?,"Ну, я думаю, я."
2891,"А почему бы тебе не начать с чего-нибудь простого. Как ммм, Моника с того момента, как я тебя встретила, я знала, что люблю тебя.","Да, я не уверен, что смогу это сделать."
2892,"Ага, я ухожу.",Ты не можешь уйти! У меня есть твоя туфля!
2893,"После того, как он потерял сознание, мы обсыпали его песком, чтобы согреться.","Думаю, счастливая пара еще не встала. Вы, ребята, слышали их вчера вечером?"
2894,"Давай, покажи.","Ладно, ладно, просто ты оставил красный носок вместе со всеми своими белыми, а теперь все какое-то розовое."
2895,"Здесь сказано позвонить по этому номеру, если вас не совсем устраивает этот моноблок. Что ж, я не совсем доволен.","Слушай, это вроде ЧП. Что ж, я думаю, ты это знаешь, иначе мы оказались бы в затруднительном положении."
2896,Я слишком взволнован!,"Фиби, ты получишь медведя, ммм, Джоуи, ты получишь робота, а мы с Чендлером получим собаку. Хорошо, и гонка будет продолжаться отсюда и отсюда. Теперь остается тот, кто заходит последним!"
2897,Мы вам денег не давали!,"Думаешь, я этого не знаю!"
2898,Ага.,"Смотри-смотри, сегодня ты избежал смерти, понимаешь? И, может быть, это шанс уйти от встречи с Эмили?"
2899,Я ищу Эдди Миновика.,"О, э, его сейчас нет здесь, я Чендлер, можно мне передать сообщение или рыбный бак? ТИЛЛИ:"
2900,Ага?,"Эй, Росс, было бы здорово, если бы мы могли два часа подряд не ронять?!"
2901,"Итак, кто везунчик?","Мне очень жаль, дорогая, ты в порядке? Ты не сказал ей, что мы поженимся, не так ли?"
2902,"Ну, вы делаете ему фризовый салат с козьим сыром и кедровыми орешками, дикими орехами, диким рисом, жареной спаржей и лососем в крупе.","Я думал, я делаю ему филе миньон?"
2903,"Ага. Я понял это около получаса назад, но не хотел ничего говорить, потому что не хотел сглазить.",У нас это неплохо получается! Мы совсем забыли об обеде!
2904,"Рэйч, подожди, я могу отменить.","Пожалуйста, нет, иди, все будет хорошо!"
2905,"Да ладно Рич, у меня день рождения, дай жить заместо.","Папа, ты же не хочешь этого делать."
2906,"Да ладно, Джоуи! На этот раз вы будете полностью контролировать ситуацию, и, к тому же, вы знаете, что публичность будет действительно полезна для вашей карьеры! И вы это заслужили! И если вы дадите интервью, вы можете упомянуть, о, я не знаю, подруга Рэйчел Грин?","Эта девчонка, приятель, написана НЕУДАЧНИКОМ?"
2907,Ага. Спасибо.,Это было не настоящее свидание?! Какого черта ты делаешь на настоящем свидании?
2908,"Итак, ребята, идите, хорошо проводите время.","Да, я просто возьму пальто. И мой хлыст. Знаешь, из-за Индианы Джонса? Нет-нет, потому что я-я увлекаюсь S amp M. Я не, я не увлекаюсь чем-то странным. Просто - просто нормальный секс. Итак, я возьму свое пальто."
2909,Гребень для усов.,"Хорошо, я буду стирать тебе белье в течение одного месяца."
2910,Почему?,Потому что ее квартиру невозможно найти! Она живет в какой-то параллельной вселенной горячих девушек или что-то в этом роде.
2911,Что?! Который из?!,Глупая замазка! Это уже не так глупо!
2912,Не-а! Ни за что!,"Давай, пожалуйста?! Мне скучно! Вы позволили мне сделать это раньше."
2913,"Твой парень там больше часа. Не могу поверить, будто я снова живу с ним. Он здесь, когда я засыпаю, он здесь, когда я просыпаюсь, он здесь, когда я хочу принять душ, ох. Как будто мне снова шестнадцать.","Ну, вам еще не шестнадцать, вы оба уже взрослые."
2914,"Давай, чувак, ты весь путь сюда проехал.","Нет-нет, правда, мне все равно нужно забрать машину, завтра весь день проведу с Беном. Все в порядке, не обещаю никакой вины."
2915,"Ага. О, кроме одной струны на моей гитаре сломана. Привет, Чендлер, могу я одолжить твои стринги?","Как долго ты ждал, чтобы это сказать?"
2916,Да? Почему?,Я ее сделал. Стальные барабаны на самом деле не говорят элегантная свадьба. И не ошеломляющий запах Марджори.
2917,"Привет, Джесс.","А, это моя подруга Рэйчел."
2918,Что?!,"Гэри такой классный парень! Какой бы ни была проблема, вы можете ее решить!"
2919,"Да ладно, нет, если это поможет, ладно. Ага.","Ты меня никогда не поймешь, Джо!"
2920,Вы называете меня эгоисткой?!,"Вы зовете людей? Да, извини, что лопнул этот пузырь, Фибс, но самоотверженных добрых дел не бывает. А вы ведь имеете дело с Дедом Морозом?"
2921,Почему?,"Ты не слышал, где моя голова? Давай, мы команда! Мы вместе!"
2922,"Я так плохо себя чувствовал, скучая по этому. Так что я просто подсунул ему кое-что, понимаете. Пока я вернусь через пять или шесть часов, все будет в порядке.","Хорошо, если Росс и Рэйчел спросят, я был здесь все время. ВСЕ ВРЕМЯ!"
2923,"Было бы здорово жить напротив вас, ребята!","Привет, да! Тогда мы могли бы заняться этим телефоном! Знаете, у вас есть банка, у нас есть банка, и она связана веревкой!"
2924,Чего вы хотите?,"Наши, наши друзья потеряли обезьяну."
2925,"Нет, мне нужно еще два очка, чтобы обыграть его!","Моника, час назад это тоже было правдой! Я имею в виду, пожалуйста, посмотрите на себя! У тебя рука в волдырях, ты еле стоишь, у тебя непонятные волосы! Хорошо, вы уже доказали, что вы так же хороши, как и он, теперь мы пропустили заказ на ужин, так что теперь давайте просто поднимемся наверх, закажем обслуживание номеров, примет душ и побрите голову!"
2926,"О, я не хочу быть квадратным, но я буду очень признателен, если вы подождете и выпьете свое вино, когда дети уснут? Ох, спасибо за это, я надеюсь, что когда-нибудь смогу сделать то же самое для тебя.",Кто хочет междугородние звонки?
2927,"Может, Джоуи и не обязаны отдавать деньги, у телезвезд есть помощники?","Идея! Эй, если бы я нанял ассистентку, вы бы взяли с нее деньги?"
2928,Не показывай на меня штаны!,"Единственное, что я понимаю, это откладывать Это не вариант."
2929,"Значит, если бы вы родители не развелись, вы бы ответили на вопрос, как нормальный человек?","Послушайте, мне просто нужен провод, чтобы его защемить. Эй, один из вас, ребята, отдайте мне косточки от бюстгальтера!"
2930,"Хорошо! Попробуем еще раз! Ты готов, Джо?","Ах, только одно, ммм, с тобой все в порядке, если я, если я буду кричать до тех пор, пока ты не скажешь действие?"
2931,Как у бабушки.,"Тем не менее, вы, вы говорите Минни, вы слышите Мауса. Как насчет, как насчет Джулии?"
2932,Вот оно. Наш первый поцелуй.,Ты победил! Ты победил! Я не могу заниматься с тобой сексом!
2933,Банки.,"Вот как делают штаны. Сначала они поднимаются на одну сторону, они перемещают ее, они поднимаются на другую сторону, они перемещают ее назад, а затем они делают заднюю часть. Росс, Росс, ты ему скажешь? Разве не так меряют штаны?"
2934,Я бы хотел сока. Спасибо.,Все идет так хорошо. Вы нас видели? Ты видел?
2935,"Послушай, Эдди, я думал о нашей нынешней жизненной ситуации и почему ты улыбаешься? ЭДДИ: Слушай, меня немного удивило. Есть новая рыбка. Я назвал его Чендлер, знаете, в честь вас. ЧАНДЛЕР: Ну, это даже не настоящая рыба. Нет, это взломщик золотой рыбки. ЭДДИ: Что ты делаешь?","Хорошо, спокойной ночи. Ты большой уродец природы. ванная. На обратном пути Ричард выходит из спальни Моники. РОСС:"
2936,"Ух, ммм, скажи Сиповичу, что мне очень жаль его потери.","Я обязательно буду, береги себя."
2937,"Ага. Ага. Знаешь, теперь, когда ты ударил по знаку, эй, я больше не скучаю по Марселю!",Не то чтобы я сделал это специально.
2938,Он внизу вытаскивает из кабины все остальное.,Он все еще злится на нас?
2939,Рэйчел здесь?,"Думаю, она еще спит. Эй, эй, как у вас все прошло прошлой ночью? Она выглядела изрядно зол на тебя."
2940,"О, папа, нет, он ничего не имел в виду, на самом деле.","Все, что я делаю, на самом деле ничего не значит."
2941,"Ой, понимаешь-знаешь что, я смотрел на это вверх ногами.","Ну, знаешь, иногда это помогает."
2942,Я люблю тебя.,Нулевой час. Все команды исполняются по моему счету. Давай отправим этого плохого парня в дорогу.
2943,В самом деле?,Да она что-то про кроху сказала.
2944,"Верно! Но ничто из этого не может сравниться с тем, насколько он добрый и… и насколько он нежный и заботливый.","Меня, наверное, трогать не стоит."
2945,Как ты? Как? Как?,"Ну, я пытался придумать, как добраться до Букингемского дворца,"
2946,Можно пролить. В раковине.,"Ой, дорогая, это не твоя вина, ты знаешь, вот кто ты, и я люблю тебя, и я хочу, чтобы мы были друзьями, и если я буду здесь жить, я этого не увижу."
2947,"Ага, мне все равно.",Я не могу смотреть.
2948,Никаких отношений не было!,"Нет, но я занимался своим делом и все шло по плану!"
2949,"Хорошо. Итак, какие коробки мои?",Ну вот эти. Это ваши прямо здесь.
2950,"Холодильники не живут так долго, как люди.","Хорошо, теперь вы знаете, что банкомат позволяет снимать только 300 за раз, я возьму чек на оставшуюся сотню."
2951,"Чувак, ты в порядке? И когда будут готовы фахитас?","Привет, я молодец! Я просто горжусь нами. Нет ни странностей, ни напряжения."
2952,"Ну, последней девушкой Кэти была Джои.","А ты боишься, что не сможешь его заменить."
2953,Блин! Я сделал это снова!,"Ладно, значит, кто-то должен позвонить Фрэнку и Алисе. А потом моя мама хочет знать - Джоуи, что ты делаешь?!"
2954,Хорошо.,"Я так рада, что вам понравилось."
2955,Нет.,А кто еще был в этом клубе?
2956,"Я действительно заставил тебя задуматься об этом, а?","Думаю, у меня есть кое-что, что принадлежит тебе."
2957,Как в Росите не двигается.,"Джоуи, это просто стул!"
2958,"Росс, мы действительно вместе смотрели документальный фильм.",Моя китайская еда! Дай мне наличные!
2959,"Хорошо, знаете что? У нас нет выбора. Я бы сказал это в том научно-фантастическом фильме, если бы получил роль. Там наши люди, мы должны их вытащить! Даже если мне придется пожертвовать самым важным в моей жизни - моей машиной времени.",Этот фильм когда-нибудь снимали?
2960,"Она говорит, что сейчас слишком сухо, и она хочет вернуться сюда и объяснить вам, как именно она этого хочет.",Я хочу познакомиться с этим знатоком курицы! Пошлите полковника!
2961,"Фиби, это был твой день рождения где-то несколько месяцев назад.","Да, но помните, вы сказали, что заказали что-то особенное, а оно еще не пришло?"
2962,Я знаю.,Почему я их раньше не пробовал?
2963,"Так у вас, большая проблема с работой?","Ага, это ммм… Да, это ммм… Это… это понимаешь… Ничего подобного."
2964,А кто еще был в этом клубе?,"Вообще-то, там был еще тот студент по обмену из Таиланда, но я не думаю, что он знал, что это было."
2965,В плохом?,"Нет, милый, чудесно. Теперь вы знаете, чего хотите. Большинство парней даже не догадываются. Вы готовы рисковать, вы готовы быть уязвимыми и близки с кем-то."
2966,"Нет, он съехал, а я въехал.","Ну, я думаю, мы бы что-то такое запомнили."
2967,Он правда едет? Потому что я вижу твою квартиру!,"Как ты думаешь, я бы использовал своего сына как оправдание? Как ты думаешь, что я за отец?"
2968,"Хорошо, что-нибудь для вас, сэр?",Я ему только что не сказал?
2969,"Мам, мы уже через это прошли. Нет, я ему не звоню. Меня не волнует, если это его ребенок, парень придурок. Нет я не одинока. Джои здесь. Что ты имеешь в виду, Джоуи, кто? Джоуи кто? Джои Триббиани. Да хорошо. Подожди. Она хочет с тобой поговорить. Возьми телефон.","Привет, да, это я. О нет, нет, мы просто друзья. Да, я холост. 25. Актер."
2970,Привет.,"Ты знаешь, что ты, наверное, этого не знал, но еще в старшей школе я был, эм, сильно влюблен в тебя."
2971,Привет.,"Боже, в 2:30 утра я не ожидал, что придется драться из-за пульта."
2972,Ой! Вдруг кто-то узнает все о побочных эффектах!,"Послушайте, Джо, мы хотим, чтобы вы рассказывали истории, но знаете, романтические истории. Хорошие истории."
2973,"Ой, это круто! Но зачем копу сюда заходить? Они не подают пончики. Знаете, что на самом деле, не могли бы вы снова обнаружить значок? Думаю, я могу придумать что-нибудь получше.","Фиби, держу пари, что у кого-то нет этого значка."
2974,"Знаю! Я знаю, это ужасно.",Ну что она сказала?
2975,"Да ладно. Холодно, темно. Он не знает деревни. А теперь у меня сломана нога! Большое спасибо!","Росс, ты знаешь, я уже миллион раз извиняюсь. Что ты хочешь чтобы я сделал? Что ты хочешь, ты хочешь, чтобы я тоже сломал ногу? Хорошо, вот, я сломаю ногу, прямо сейчас, там. О боже, боже мой! Ну вот, теперь ты счастлив?"
2976,Я чувствую.,Я не собираюсь играть с тобой в покер один на один для практики!
2977,Она плохо фотографировала!,"Ну, наверное, она не была знакома с этим процессом, потому что большую часть жизни просидела за картинами маслом!"
2978,Джоуи? Как ты мог просто позволить им уйти?,"Он притворился квакером, чтобы сбежать из Кореи."
2979,"Хорошо. Если вы, ребята, не хотите, чтобы это было особенным, хорошо. Вы можете устроить любую вечеринку, какую захотите.","Джоуи, они ненастоящие. Я начинаю за много миль от этих вещей, хорошо, они фальшивки. См. Гудок гудок."
2980,"Нет, не вес, а скорее изоляция.","Чендлер, я безработный и остро нуждаюсь в проекте. Хочешь потренироваться? Я могу переделать тебя."
2981,Я ничего не думаю.,"Да ладно, должно быть что-то."
2982,Звезда в кино.,"Джоуи, выбирай, кого хочешь. Просто слушай свое сердце. Что это вам говорит?"
2983,"Боже, ты меня видел?! Ой!",Вы не пытались увлечь меня своей наготой.
2984,"Эээ, нет. Я только что покинул.","Ну, ты должен вернуться."
2985,"Нет, нет, впервые.","Ого, поговорим о твоем невезении, я имею в виду, когда ты впервые примеряешь трусики и кто-то уходит с твоей одеждой."
2986,"Отлично. Спасибо, Рэйч.","Да, неплохо, а? Кто теперь пустяк?"
2987,"Привет! Извини, что заставил тебя ждать так долго.","Итак, куда ты хочешь пойти?"
2988,Что?! Вы не можете пролить слезы по мертвой жене! А теперь я оставил вам записку извне!,Так ты ничего этого не имел в виду?!
2989,"Привет, Джоуи! Как дела?","Я не могу решить, по какому маршруту ехать в Вегас. Эй, ты много путешествовал, верно?"
2990,"Это какая-то нежная комедия, чувак.","Мы все еще продолжаем игру, верно?"
2991,Что?,"Я знаю, что это последняя минута, но мы решили устроить вечеринку в честь Хэллоуина."
2992,Крепкий орешек!,"Чувак, ты не сказал Крепкий орешек."
2993,"Привет, приятно познакомиться. Кейт Миллер.","Значит, а, спектакль классный, да?"
2994,"Ну да! Развлечение - это хорошо, но я тоже хотел научиться. Знаете, люди всегда говорят о том, что они узнали в старшей школе, а я никогда не ходил в старшую школу.","О, так ты действительно хотел учиться. Да, знаешь, Фибс, я просто хотел повеселиться. Ооо, ты знаешь, с кем тебе идти?"
2995,У МОЕЙ СЕСТРЫ ИМЕЕТ МОЙ РЕБЕНОК!,"Хорошо, но ребенку это не пойдет на пользу."
2996,Я тоже.,"Боже, это так нервно! Как-как ты это делаешь?"
2997,Конечно!,Пойду через зал проверить батат.
2998,Боже мой! Уходите! Остановка.,"Отлично, вот машет в ответ."
2999,"Конечно, я проснулся. С этого момента считай, что я всегда бодрствую!","Хорошо, мы не знаем, что это он. Я имею в виду, что это мог быть парень из футбола."
3000,Вы беременны!,Мы с Чендлером переезжаем вместе!
3001,"Да ладно! Когда мы были детьми, твоя была единственная кукла Рэгги Энн, которая не была рваной!","Хорошо, я ответственен, я организован. Но эй, я могу быть чудаком."
3002,"Ой, мужик!",Это как команда по фигурному катанию снова и снова. Я имею в виду синхронное плавание. Я имею в виду- я имею в виду балансир.
3003,Хорошо. Хорошо. Я голоден!,"Фиби, дорогая, не хочешь позавтракать?"
3004,Хорошо!,Хотите посмотреть список песен для свадьбы?
3005,Привет! Где ты была?,"Ох, забираем родителей в отель."
3006,"Ой, это, ах, один из старых, он просто забирает его назад.","Старых держите сзади, это так эйджистски."
3007,Почему бы и нет?,Потому что на свете столько страшных зрелищ.
3008,"Нет, Леннарт не ждет!",Но я разрываюсь с у-ху!
3009,Джоуи! У тебя все отлично!,"Да, пока ничего глупого."
3010,"Не смей так разговаривать с моим мужем, тупица!","Если ты так сильно хочешь ребенка, просто иди и укради его!"
3011,Я угадал 20 000!,"Это аукцион! Вы не угадаете, вы покупаете!"
3012,"Да, правильно? Вы все правильно поняли? Ты понял?","Как вы думаете, диван там хорошо смотрится?"
3013,Что? Это ужасно!,"Нет-нет, делаем это каждый год!"
3014,"Ничего. Я, я только что вспомнил, что мне нужно уйти.","А, у тебя есть, тебе пора уходить?"
3015,"Хорошо, поехали. Готовый?","Нет, меня можно победить."
3016,"Привет, Джоуи, как прошло прослушивание?","На этот раз я встретился с директором, и вы никогда не поверите, кто это был."
3017,"Хорошо, давай поменяемся.","Нет, все хорошие слова у меня есть. Хорошо, хорошо, мы можем переключиться."
3018,Ой!,Вы могли это понять?
3019,Что ты говоришь?,"Я говорю, может быть, мы с вами поднимем его на ступеньку выше."
3020,"Я знаю, в чем дело. Вы всегда завидовали моим волосам.","Слушай, я просто думаю, что ты взрослый, ладно? И тебе следует преодолеть свои глупые страхи."
3021,"Да! Да! Я в порядке! Ты в порядке? Ты в порядке? У тебя все в порядке? Я вообще-то, мне немного холодно, можно мне твою куртку?","Э, нет, ты не можешь получить мою куртку! Потому что тогда мне было бы холодно! Если бы ты думал, что ты собирались замерзнуть, тебе следовало взять с собой свою куртку. Но, кроме этого, ты в порядке?"
3022,Стой! Очень милые люди!,"Ладно, дайте мне переодеться, и мы пойдем обедать."
3023,Джо. Джо! Ответь на звонок.,"Знаешь, у меня только одна здоровая рука. Ты должен делать что-то для меня. Иди принеси мне свитер."
3024,Ой! Этот подходит! Моя - пилотировать коммерческий самолет.,"Тоже хорошо, Фибс. Теперь все, что вам нужно сделать, это найти целую кучу людей, которые решительно стремятся упасть насмерть."
3025,"Ой, я люблю китайский! Как ты узнал, что я люблю китайский язык?!",Она такая милая! Вы могли бы поместить ее прямо в свой маленький карман!
3026,Привет! Привет! Никакого грубого удержания в моей неотложной помощи!,ОТДАЙ МНЕ МОЮ ШАЙБУ!
3027,"Эй, вы в это верите? Вы верите, что они действительно женятся?","Но я все время женюсь, так что."
3028,Росс! Дженис?!,Он наш друг. Он явно сошел с ума. Он явно сошел с ума.
3029,"Кроме того, большая разница в возрасте.","Ну, подумайте вот так, когда вам 90."
3030,Похоже на веселую банду.,"Ой, смотри-смотри-смотри-смотри! Я обнажил Монику!"
3031,Совсем не неуместно!,"Всем спасибо, что пришли. В задней части есть печенье."
3032,"Мы не можем этого смотреть! Я имею в виду, что это Фиби!","Да ты прав, мы не можем, не надо это смотреть."
3033,1250.,"Блин, я забыл, что ты здесь."
3034,"И он никогда раньше не играл! Вы знаете, что я думаю? Я считаю, что в Кубках очень важна удача новичков.","Хорошо, сыграем еще разок! Еще один!"
3035,"Мужик, плохой совет!","Слава богу, ребята, вы здесь!"
3036,Пожалуйста?,Я хотел пойти в стриптиз-клуб!
3037,Ну что ты ей сказал?,"Но в отдел жалоб компании по производству презервативов поступили сообщения. А потом, когда я обернулся, она ушла."
3038,"Ну ладно, мне еще нужно пригласить Диллона, Эмму и Шеннон Купер.","Уоу, уоу, уоу, нет, Шеннон Купер."
3039,Вы с парнем гуляли на флоте?,"Да, я познакомился с ним, когда играл на гитаре в парке Вашингтон-сквер. Райан бросил ириску в соленую воду, потому что у него не было никаких изменений."
3040,"Да, это снова звонила Лесли, чтобы узнать, сможем ли мы снова собраться вместе. Сегодня это уже двадцатый раз! И удачи, Лесли!","Ух ты, должно быть, она тебя сильно обидела, а?"
3041,И-и-и-и-и зубочистки?,Да пока клей не высохнет.
3042,А почему вы просто не взяли такси?,"Ух, между пробками в это время суток и всеми улицами с односторонним движением у меня уйдет вдвое больше времени. Кроме того, я веду занятия три раза в неделю, кто я? Рокфеллер?"
3043,Пока.,"Да смотрите, малобюджетный кукольный спектакль."
3044,Ой!,"Не пугай меня так, ладно? Я имею в виду, что на минуту я подумал: Боже мой! Случилось худшее!"
3045,"Вы сказали, что здесь произошла утечка газа.",А почему бы вам не воспользоваться ключом?
3046,Ага.,"Насколько они маленькие? Я имею в виду, они как маленькие страшные?"
3047,"Все, что мы говорим - ни во что не торопитесь.","Да ладно, подумай. Тебе 18, хорошо, ей 44, когда тебе 36, ей будет 88."
3048,"Да, я знаю, я знаю, там много коробок, но опять же, я очень ценю, что вы разрешили мне остаться здесь.","Не проблема. И послушайте, эй! Поскольку ты собираешься остаться здесь на некоторое время, почему бы тебе не. Я подумал, что мы, э, напишем твое имя на автоответчике."
3049,"Эй, а какого щенка мне, по-твоему, подарить?","Эмм, эй, не знаю. Как насчет большого?"
3050,Хорошо.,"Ладно, я много думал о нас, ну знаешь, мы думаем. И я думаю, есть только один способ сделать это."
3051,Знаешь?,Вы тоже тренируетесь проигрывать Грэмми?
3052,Знаешь что? Меня действительно пугает выбор чужой сексуальной одежды.,Я так взволнован! Я ждал этого месяцами! Я покрасила волосы! Получил новые простыни! Я готовлю ему очень вкусную еду.
3053,Ой!,Почему мы вообще должны так быстро набирать номер? Почему мы должны мчаться по жизни? Почему мы не можем насладиться драгоценными моментами? У тебя огромные груди.
3054,Почему? Что-что еще это могло быть?,"Ого, я плохо себя чувствую."
3055,Хорошо? Ты готов?,"Да, я, я не хочу, чтобы Стиви видел ее такой."
3056,Нет. Вам никогда не удавалось с ней расстаться.,"Ну, на этот раз мне не нужно с ней расставаться. Мы не участвуем! Я собираюсь нанести превентивный удар! Я собираюсь закончить это с ней до того, как оно начнется. Моя задница как замороженная!"
3057,"Да, не получил.","Хорошо, сегодня большая ночь."
3058,"Хорошо, тогда кто был тот ребенок, которого поймали за мастурбацией?","Ладно, он делал не это. Хорошо, он искал деньги на автобус."
3059,Ну ладно. Рэйчел Грин! Поиграем в Bamboozled! Как проверить температуру воды для ванны ребенка?,"Эээ, вставьте локоть в это."
3060,Вырезать!,"Эй-эй, Джо, почему бы тебе не поднять рубашку? Взгляни на этого малыша. У нас плачущий ребенок! Бросьте проклятые камеры!"
3061,"Да, извините, что я хочу побыть со своей девушкой на годовщине, парень, какой я задолб.","Но я же сказал вам, у меня не было времени!"
3062,Я видел это на канале Discovery.,"Я видел это! На канале Discovery, да! О медузах, а если ты. Вы писали на себя?!"
3063,"О да! Большое спасибо! О, вот-вот как его пьют французы.","Ну, я только что разговаривал по телефону со своим возлюбленным Джеймсом Бролином…"
3064,Чтобы мне было на приличном месте.,"Рэйч, есть приличное место, чтобы."
3065,"Этому было бы невозможно устоять, если бы вы не были здесь вся в чепухе.","Ты хочешь сказать, что не хочешь этим заниматься?"
3066,"Ага, ага!",Вы знали это о нем?
3067,В самом деле? Как хорошо?,"Это так хорошо, что я чувствую себя очень эгоистично, будучи единственным, кто его ест, что, я думаю, мы должны дать всем попробовать, насколько это вкусно. Особенно Росс."
3068,"Бззз. Я люблю тебя, Росс.",Она не женщина-насекомое. Она хранитель насекомых в музее.
3069,"Росс, в чем дело? Вот я и поцеловала парня!","Это отец моей девушки, ладно?"
3070,"Как дела, милая?","Как ты думаешь, я?! Вы разрушили все мои детские воспоминания. Ты любишь Росс больше, чем меня. А я только что потерла лицо дохлой мышкой!"
3071,Понял!,"Боже мой, как я и мечтал!"
3072,"Я ужасно себя чувствую, правда.","Ой, извини, у меня спина поранилась твоему ножу?"
3073,Как мило!,"Все еще в ужасе, я разберусь."
3074,Снова когти.,"Хорошо, забудь, забудь лобстеров, ладно. Мы, давай поговорим, а что насчет нас?"
3075,РРРОСС.,"Послушай, эээ, послушай, то, что ты должен знать, эээ, мы с Рейчел такие, мы вроде как люди."
3076,"Слушайте, ребята, как вы думаете, у меня есть шанс с Жанин?","Дорогая, мы это уже проходили!"
3077,Росс?!,"Ну попробовал! Но когда я добрался до офиса своего адвоката, все, что я услышал, было: Три развода. Три развода! Послушайте, я просто не хочу, чтобы на моем надгробии было написано: Росс Геллар, Три развода."
3078,"Еще пива, да?","Вы знаете мою подругу Эбби, которая бреет голову? Она сказала, что если вы хотите разорвать цикл плохих парней, вы можете сделать что-то вроде очищающего ритуала."
3079,"Итак, спасибо, что пригласили меня! Рэйч. Фибс.","Что, черт побери, это было?!"
3080,"Лучше уйду отсюда, я пропущу свой рейс.","Хорошо, я провожу тебя."
3081,"Дело не только в барабанах. Каждые пять минут Джои подбрасывает свои палки в воздух, и я должен слышать: О, мой глаз! О, боже, мой глаз! Я имею ввиду, это так раздражает.","Понимаете, именно так нормальные люди должны реагировать на барабаны."
