Id,other_speaker,friend_response,label
2579,"Ах, посмотрите на это! Привет, Бен. Просто сделай это. Боже мой, хорошо, это было слишком сильным для него давлением?","Знаете, это, что-то смешное в кроссовках.",ЧЕНДЛЕР
2580,"Ну, есть один выход. У него окно открыто, говорю я, мы его тыкаем.","Знаешь, как мы, ах, спасаем все эти палочки для еды без всякой причины, которую мы получаем, когда получаем китайскую еду?",ДЖОУИ
2581,Привет!,Меня выгнала двоюродная сестра Эмили!,РОСС
2582,"Мне очень жаль. Мне 28 лет, я никогда не жил один, и я наконец-то нахожусь в таком месте, где у меня достаточно денег, и мне больше не нужен сосед по комнате.","Вау, вау, вау. Мне тоже не нужен сосед по комнате, хорошо? Я могу позволить себе жить здесь одна. Знаешь, мне, возможно, придется раз в неделю приводить кого-нибудь, чтобы он лизнул столовое серебро.",ЧЕНДЛЕР
2583,Но сегодня вечером приедет Бен и он этого не видит.,"Да ладно, к семи годам дети уже видели оргии. Это был только я?!",ЧЕНДЛЕР
2584,Или?,"Или, или мы можем петь и танцевать голыми, ну знаете, с палками.",ФИБИ
2585,"Я заметил, что вам доверили очень много довольно важных обязанностей.","Да, Джоанна действительно была для меня невероятным наставником.",РЕЙЧЕЛ
2586,"Послушайте, я понимаю, если вы пришли меня ударить, я этого заслуживаю.","Нет, я не хочу тебя бить.",РОСС
2587,"Нет! Нет! Нет! Для моего нового холодильника, нашего нового холодильника!",Наш новый холодильник? Я здесь больше не живу.,ЧЕНДЛЕР
2588,Почему бы и нет?,"Потому что ты чокнутый! Вместо этого вы ждете, пока они не пришлют вам уведомление.",РОСС
2589,"Вы правы, прошу прощения. Отбросьте последний вопрос. Заклинание Боскодиктиазавр.",Я никогда не слышал о боскодиктиазавре.,РОСС
2590,Равиоли вкусные!,"Я заметил, что тебе нравятся эти равиоли с красивым набором зубов. Были ли у вас подтяжки в детстве?",ЧЕНДЛЕР
2591,Что?,"В помойке был тест на беременность, и он положительный. Моника беременна. Так что я думаю, она будет не совсем одна.",ФИБИ
2592,Что вам нравились случайные запои.,"Ох, вот и все! Ты просто ужасный человек!",РЕЙЧЕЛ
2593,Хорошо. Ах. Одна из моих вещей - я всегда отделяю свои потные носки от носков платья.,А если они перепутаются?,МОНИКА
2594,О нет!,"Не скажу, но если бы вы узнали сами, ничего страшного, и тогда мы могли бы об этом поговорить.",РЕЙЧЕЛ
2595,Я пойду. внизу и преподайте этому парню урок.,"Джоуи, пожалуйста, не делай этого. Я думаю, что лучше просто забыть об этом.",МОНИКА
2596,"Боже мой, он сейчас это сделает. Пожалуйста, я не могу это смотреть, пошли.","Думаю, у нас есть время. Вы когда-нибудь слышали, чтобы он говорил? Э-э, Фиби, для меня будет честью, э-э… Выкладывай, Дэвид!",ЧЕНДЛЕР
2597,"Я имею в виду, мы знаем, что это немного поспешно, но, мм, это кажется таким правильным, так что.","Эмм, ммм, я только что говорил ребятам.",РОСС
2598,Я слышал!,"Ну, я сказал это громко.",РОСС
2599,Привет.,А можно одолжить? Мое молоко испортилось.,МОНИКА
2600,"Не думаю, что да.",Но вы двое должны были быть вместе.,ДЖОУИ
2601,"Ладно, теперь мне действительно пора!","Но это так несправедливо, что наше свидание должно быть прервано только из-за того, что какой-то парень выстрелил в продавца в магазине.",ФИБИ
2602,Плюс все увидят твою вещь.,Ну а когда мы сможем принять душ?,ФИБИ
2603,Не хочу этого делать.,"Вы не хотите разрушить его, вы не хотите ехать слишком быстро!",ДЖОУИ
2604,Я ухожу отсюда.,"Подожди, подожди, подожди. Ты хочешь его, я хочу ее. Ты ему нравишься.",ДЖОУИ
2605,"Нет! Забудь ее, мужик! Она тебе не нужна, тебе это не нужно!","Он прав, то, что она сделала, было непростительно.",РОСС
2606,"Забудь, Джоуи. Я сейчас с Бобом.","Кто, черт возьми, такой Боб?",ДЖОУИ
2607,"Ну, они могли быть правдой.",Но это не так!,ФИБИ
2608,"Нееет, уезжает на работу получше.","Ну что ж, это здорово, так что я думаю, это ах, тогда до свидания.",РОСС
2609,"Ладно, пока временно, можешь позвонить мне, Клинт.","Вы не настолько круты, чтобы вытащить Клинта.",ДЖОУИ
2610,"Джоуи, пожалуйста.","Хорошо, готово, смотрите! О. Росс, ты меня так возбуждаешь. Я хочу, чтобы твои губы были на мне сейчас.",ДЖОУИ
2611,"Погодите, вы делаете Джоуи Прослушивание прошло не так хорошо. Да, прошло?","Да, Бен получил второе прослушивание!",РОСС
2612,Как вы заработали 17 долларов.,"Ну, друзья, испытывающие трудности с финансами, я поделил деньги и купил акции CHP и ZXY.",МОНИКА
2613,Привет.,"Так что у меня был отличный день, мы с Риком действительно поладили, и мы начали целоваться, а потом вошел мой босс и уволил меня за то, что я шлюха.",ФИБИ
2614,Эээ.,Что случилось с игрой на поле?,ДЖОУИ
2615,Доброй ночи.,"Знаешь, на всякий случай.",ФИБИ
2616,Джоуи!,"Я бы сказал вам, но они заставили меня пообещать не рассказывать!",ДЖОУИ
2617,"А то, что вы ставили под угрозу мою карьеру, не приходило вам в голову?!","Это пришло мне в голову! Но затем случилось то, что заставило его выстрелить.",ЧЕНДЛЕР
2618,Так что ты думаешь?,"Думаю, это самый красивый стол, который я когда-либо видел.",РОСС
2619,"Привет! Итак, что с 20-процентным чаевым? Я сделал что-то не так?","Двадцать процентов - довольно щедрые чаевые, Джо.",ЧЕНДЛЕР
2620,"О, я был там. Да, я поеду за рулем своего Порше.","Джоуи, ты же знаешь, что у тебя его на самом деле нет.",МОНИКА
2621,Привет! Как все прошло с Элизабет?,"Эээ, это было просто недоразумение. Она не хотела, чтобы я пошел с ней. Она просто хотела сообщить мне, что едет во Флориду на весенние каникулы.",РОСС
2622,Хорошо.,"Может, мы сможем пойти в кино или что-то в этом роде.",ФИБИ
2623,"Да, поэтому я сказал: Окей, расслабься, пожалуйста, понимаешь, я имею в виду, что секс может быть между двумя людьми прямо здесь в данный момент, понимаешь, это, если он хочет снова меня увидеть, он может позвонить и если нет, то тоже хорошо. Итак, после долгих разговоров. Я убедил его.","Позвольте мне уточнить. Он попросил вас переспать с ним, он заставил вас сказать, что ему больше никогда не придется звонить вам, и он заставил вас подумать, что это отличная идея.",ДЖОУИ
2624,Люди должны закончить свои истории!,Не могли бы вы сфотографировать нас?,ЧЕНДЛЕР
2625,Нет.,"Я просто хотел, чтобы они услышали это от кого-нибудь еще.",ЧЕНДЛЕР
2626,Что это?!,"Я курю. Я курю, курю.",ЧЕНДЛЕР
2627,Можно бросить? Квартира парня меня не интересует.,"Ой, пожалуйста, я видел, как ты проверял его лепные украшения. Ты хочешь это.",ЧЕНДЛЕР
2628,"Да что там такого, сядь где-нибудь еще.","Дело в том, что я сидел там последним, так что это мое место.",ЧЕНДЛЕР
2629,"Ой! Ого, это так красиво.","Это те, которые я искал в магазине.",ФИБИ
2630,Ага! Партия 17 прошла хорошо. Не понравилась партия 16. Я в порядке.,Из хорошей партии еще есть? Потому что мы могли бы просто поработать над этим.,ФИБИ
2631,"Не знаю, я сказал ей, что просто глупо откладывать свадьбу.",Ты даже тупее меня!,МОНИКА
2632,Чендлер.,"Я делаю это, потому что мне жаль?",ЧЕНДЛЕР
2633,"Да, хватит.",Ну и как ты?,ДЖОУИ
2634,"Хорошо, я могу это исправить! Хорошо, Моника, Рэйчел думает, что все, о чем ты можешь говорить, это свадьба.","Что ж, Рэйчел, я не позволю тебе водить Porsche, потому что ты ужасный водитель. Дело было не в свадьбе.",МОНИКА
2635,"Нет, Рэйчел! Они пришли первыми!",Зачем Росс это делает?,ФИБИ
2636,Оооо! Вмешатель! Вмешатель!,"Ну, если бы ты изначально не вмешался, мне бы не пришлось лезть туда и самому лезть. Теперь, как бы мы ни вмешивались, мы никогда не сможем избавиться от того, во что вы вмешались - во-первых!",МОНИКА
2637,"О, это было здорово! Да, я проводил ее до дома, и было удивительно, как сильно мы связаны, понимаешь? Потом ах, потом она потеряла сознание, но потом проснулась. Ага? И мы не спали всю ночь, разговаривая, а теперь мы совершенно без ума друг от друга!","Джоуи, у тебя была ночь!",МОНИКА
2638,"Хорошо, вы спросили меня, как долго мы знакомы, и я сказал: Восемь лет. И официант подошел и разрезал чаевые пополам, и ммм, вот и мы.","Ага, вот и мы. Я… я думаю, что… влюбляюсь в тебя.",ДЖОУИ
2639,Пришлось уменьшить из-за моего искривления перегородки.,"Ладно, я ошибался, это то, что они использовали для прикрытия Коннектикута.",ЧЕНДЛЕР
2640,Ой.,"Мы сделаем это по-моему. Потому что твой путь глупый! Хорошо, мне пора, у меня еще один звонок, преподобный.",ФИБИ
2641,"Знаешь, пап, Чендлер - один из самых лучших друзей Росса!","Да, Росс, конечно, отличный парень, знаешь, я всегда чувствовал, что то, чем оказывается молодой человек, - это отражение его отца.",ЧЕНДЛЕР
2642,"Привет, я получил 690 баллов по SAT.",Я бы с этим лидировал.,РОСС
2643,"Нет, он был в этом хорош?","Рэйчел, вроде бы, полностью изменила время.",МОНИКА
2644,Я могу вам чем-то помочь?,"Ага, я разговаривала с тобой по телефону, я та дама, которая застряла на кровати гоночного автомобиля.",МОНИКА
2645,"Видите? Да, ты рассказал мне историю. Он и Моника встречались, когда они расстались, они даже не могли находиться вместе в одной комнате, и вы все обещали, что останетесь его другом, и что случилось? Он прекратил свое существование!",Вы не собираетесь отказываться от использования!,МОНИКА
2646,Не отвечайте на это.,"Ты сказал, что хочешь поговорить об этом, давай поговорим об этом!",РЕЙЧЕЛ
2647,Ух ты! Спасибо!,"Не за что, Бен. С Рождеством, ох, и счастливой Хануки!",РОСС
2648,Конечно!,"Что, черт возьми, эта собака здесь делает?!",МОНИКА
2649,То есть трехочковый?,"Ой, я получаю больше, потому что я изысканный.",ФИБИ
2650,"Не знаю, то есть не уверен.","Боже мой, мы убили Боба!",ФИБИ
2651,"Эй, а где этот парень, прошло уже больше часа!","Ну, он из Джерси, сказал, что прибудет сюда как можно быстрее!",РЕЙЧЕЛ
2652,"Ты должен был быть там, чтобы я увидел твою вещь!",Моя вещь была там со мной!,ЧЕНДЛЕР
2653,Я не допущу этого оскорбления.,"Ты прав, извини. Когда-то я был деревянным мальчиком, маленьким деревянным мальчиком…",ЧЕНДЛЕР
2654,Как гончая?,"Не бассет, а люлька.",МОНИКА
2655,"Верно, а потом все узнают и такие: Ой, я все знал","Это как если бы ты знал, почему ты не сказал мне, понимаешь? То есть позвоните или оставьте записку: Привет, я только что зашел сказать, что ваша жена гей",РОСС
2656,"Надеюсь, Росс не слишком расстроен.","Я уверен, что он расстроен не больше, чем я.",ДЖОУИ
2657,"Нет, ага, нет, извини, этого не произойдет.","Эй, эй, воспоминания о выпускном вечере.",ЧЕНДЛЕР
2658,"И вы это пережили? Интересно, кто будет играть тебя в фильме!","Вы можете смеяться надо мной. Я не хочу, чтобы Эмма поехала туда. И я думал о Клэр Дэйнс.",РЕЙЧЕЛ
2659,Что вспомнили?,"Это было как месяц назад. Мы проходили мимо этого антикварного магазина, и я увидела эту булавку в окне и сказала ему, что она была такой же, как у моей бабушки, когда я была маленькой девочкой. Не могу поверить, что он вспомнил!",РЕЙЧЕЛ
2660,"О да, я до сих пор не могу поверить, что ты не видел Куджо. Что не так с тобой?",Не то чтобы гражданин Кейн!,РЕЙЧЕЛ
2661,"Должен сказать, что плачущие женщины доставляют мне дискомфорт.","Тогда тебе не понравится то, что будет дальше. Прости, прости, прости.",РЕЙЧЕЛ
2662,"Я так облажался, что сказал Монике, что набью и разошлю все эти свадебные приглашения, как несколько недель назад, и я…",Вы этого не сделали?,РОСС
2663,До свидания.,И мне до свидания.,МОНИКА
2664,О чем ты говоришь? Оставь это!,"Это не мое, я не заработал, если бы сохранил, это было бы как воровство.",ФИБИ
2665,"Ух ты! Я не знала, что здесь был гончарный амбар.",Я немного сошел с ума.,РЕЙЧЕЛ
2666,Угу.,"Джоуи, послушай, тебя привлекает Моника? Прямо здесь, прямо сейчас, она тебе нравится?",ЧЕНДЛЕР
2667,Привет! Я упакован и готов к работе!,"Папа и дядя Джои сегодня отправляются в путешествие. Мы едем на конференцию на Барбадос, верно?",РОСС
2668,Извините.,А о чем ей думать? Я люблю ее!,ЧЕНДЛЕР
2669,"Я не знаю Росса, если вы собираетесь говорить о том, как вы отказались от баскетбольной карьеры, чтобы стать палеонтологом.","Я бросила баскетбольную карьеру, чтобы стать палеонтологом!",РОСС
2670,Что-что происходит?!,"Ничего, ничего. Все под контролем.",РОСС
2671,"Фиби, я иду на свадьбу Росса, потому что он мой бывший парень.","Мы думали, ты знаешь!",ФИБИ
2672,Да ладно же!,"Эээ, раунд сверхскоростной скорости!",ДЖОУИ
2673,"Я кое-что тебе не рассказывал, Эмбер. На самом деле я твой сводный брат. РЕЙЧЕЛ: И что будет дальше?","Ну, я получаю медицинскую награду за разлучение сиамских близнецов. Затем мы с Эмбер едем в Венесуэлу, чтобы встретиться с нашим вторым сводным братом Рамоном. Вот где я нахожу самый большой изумруд в мире. Он действительно большой, но проклятый. ЧАНДЛЕР: Боже, какой хороший телевизор.",ДЖОУИ
2674,"Но теперь она никогда не узнает, что он чувствует!","Может, ничего страшного. Может, так лучше? Я имею в виду, теперь ты можешь двигаться дальше. Я имею в виду, вы так долго пытались, может, теперь, когда вы находитесь на разных континентах.",ДЖОУИ
2675,"Хорошо, мы должны тебе подарок.",Я дважды был помолвлен!,РОСС
2676,"Нет, нет, нет, нет! Не говори мне! Я не хочу знать!","Но я бы не смог, даже если бы захотел, потому что не знаю! Клянусь Я ничего не видел и не хочу знать! Это был всего лишь кратковременный провал.",РЕЙЧЕЛ
2677,"Я хотел ему позвонить, но.","Ой, вы пришли сказать ему, что любите его! Я был прав! Я прав, да?",МОНИКА
2678,Вот и мы.,У вас все еще есть Чиппер!,МОНИКА
2679,Да неужели?!,"Да, и, видимо, он женат на какой-то певице, но сказал, что бросит ее ради меня. И я сказал: Джеймс, Джеймс Бролин, вы уверены? Джеймс Бролин сказал…",ФИБИ
2680,Я уже скучаю по тебе!,Я тоже по тебе скучаю!,ФИБИ
2681,"ну не обижайся милая, но твой вкус мне немного женственен.",А вдруг цветы женские?,ЧЕНДЛЕР
2682,У вас два пояса?,"Эх, что вы знаете!",ДЖОУИ
2683,"Эй, вы зашли 5 минут назад!","3 минуты назад! Не знаю, почему это важно.",РОСС
2684,Не могу сказать!,"Я понимаю, но вы хотите того, чего, как мы думаем, хотите, не так ли?",МОНИКА
2685,"Ух ты! Хорошо, я имею в виду, что ты умеешь делать? Если вы его потеряли, вы его потеряли.",Я чувствую себя так ужасно.,ФИБИ
2686,"Я прав! Верно? Между ними не было никакой химии. Раньше у них было тепло, а теперь тепла нет! Теперь вы знаете, что это значит, Джои рассказал нам, что это значит!","Хорошо, не будем торопиться с выводами. Между ними была какая-то сексуальная химия.",РОСС
2687,"Хорошо, я слышу, что вы говорите. Я с вами. Эм, но я, но я очень стараюсь. И я думаю, что у меня все лучше. Я действительно так делаю. Кому-нибудь нужен кофе? Ой, посмотрите на это.","Простите, сэр. Привет, ты заходишь сюда все время. Мне просто интересно, как вы думаете, есть ли вероятность, что вы могли бы дать мне аванс за мои советы?",РЕЙЧЕЛ
2688,"Но ничего не должно происходить, пока ты не будешь готов.","Ну, может, я готов. Я имею ввиду, это немного страшно, но, может быть, это правильно.",МОНИКА
2689,"Видишь ли, ты вроде украл мой гром!","Мы не украли ваш гром, потому что мы больше не собираемся вместе!",РОСС
2690,Привет.,"Итак, как все прошло с Даной? Есть ли причина, по которой я должен оставить свободный отрезок времени, например, в четверг?",ДЖОУИ
2691,"Ну, это не так.","Может, я положил это сюда. Ой ой, его там нет! Я, должно быть, упаковал его в одну из этих коробок!",РЕЙЧЕЛ
2692,Квартира Росса хороша! Почему мы не тусуемся здесь чаще?,"Может быть, это потому, что он немного странно пахнет. Это как старые тыквы или что-то в этом роде.",ЧЕНДЛЕР
2693,"Послушай, Чендлер, Моника действительно странная в таких вещах. Поверьте, я прожил с ней 16 лет. Она взбесится. Боже мой, она сядет на тебя.","Нет, она не в порядке? И я тебе это докажу. Я позвоню ей прямо сейчас. Телефон готов, ага.",ЧЕНДЛЕР
2694,Конечно. Как дела?,"Еще одна мысль об отношениях. Наверное, что-то, с чем вы уже знакомы, женские разговоры!",РОСС
2695,"Нет, я совсем не это хотел сказать. Нет, я собирался сказать, что когда тебе 90, ты все еще будешь помнить, каково было быть с 20-летним парнем.","Ты знаешь ту девушку, с которой ты учился в колледже, кто-кто стал кинорежиссером?",ДЖОУИ
2696,"Да, было! Это был он! Ага! Ладно, это был я!",Как там у вас?,ДЖОУИ
2697,"Мы должны провести романтический уик-энд вместе, вот-вот, что с тобой?","Я просто хочу немного посмотреть телевизор. Боже, расслабься, мама.",ЧЕНДЛЕР
2698,Пора тебе массаж кожи головы!,Я очень люблю твою.,РЕЙЧЕЛ
2699,Аскот!,Северный маршрут или южный?,ФИБИ
2700,"Так что, ты думаешь, я просто пересплю с ней и больше никогда не буду ей звонить, и все станет неудобно? Да, звучит примерно правильно.","Да ладно, там много других женщин? Просто, просто забудь о ней, хорошо? Просто она под запретом.",РОСС
2701,Да. Они безумно белые.,Я сделал это за тебя.,РОСС
2702,Я шеф-повар. Я не могу получить повышение.,"Угу, а кто следующий?",ФИБИ
2703,"Ну, ты вообще умеешь танцевать?","Ага, я умею танцевать.",ДЖОУИ
2704,Пока.,"Я все еще иду по лондонскому времени, это считается?",ЧЕНДЛЕР
2705,Что происходит?,Я спал с Моникой.,ДЖОУИ
2706,"Понимаешь, здесь ты бы сказал привет, с которым мы говорили.","Я не буду с ней разговаривать, она, очевидно, получила мое сообщение.",ЧЕНДЛЕР
2707,Ух ты!,Мой младший брат женится!,ФИБИ
2708,Что?!,"Не могу поверить, что мы здесь.",МОНИКА
2709,ИДИ. ДОМ.,"Послушайте, я не могу.",ЧЕНДЛЕР
2710,"Мне очень жаль. Я действительно. Тогда я был идиотом. Я бросился на сцену на концерте Wham из-за того, что громко плакал!","Не могу поверить, что вы назвали ее толстой.",ФИБИ
2711,"Что ж, Кэрол говорит, что они со Сьюзен хотят, чтобы я участвовал, но если мне это не нравится, мне не нужно участвовать, в основном это полностью зависит от меня.",Она такая классная! Я скучаю по ней.,ФИБИ
2712,"Я прекрасно понимаю, нет ничего ужаснее, чем опозориться перед родственниками. На самом деле, когда я начал встречаться с Джуди, я был безработным, и ее отец спросил меня, чем я зарабатываю на жизнь, и я сказал ему, что я юрист.","Что вы сделали, когда узнали?",ЧЕНДЛЕР
2713,Усыновление.,Как ты к этому относишься?,ЧЕНДЛЕР
2714,"Что?! Ты не можешь, что ты ей сказал?","Я сказал ей, что надо подумать. Я имею в виду, как, черт возьми, я должен принимать такое решение? Я действительно спрашиваю вас!",РОСС
2715,"Нет, все в порядке. Я только что выпил банку горчицы.","Ладно, донор спермы номер 03815, спускайся! Ладно, у него рост 6 футов 2 дюйма, 170 фунтов, и он описывает себя как мужчину Джину Дэвис.",МОНИКА
2716,"Хорошо, дай мне пальто.",Нет времени. Вы должны оставить все. Они позаботятся о вас по соседству.,ФИБИ
2717,"Да, я знаю, это действительно скучно, но это большая проблема. Как бы то ни было, я когда-нибудь подумывал об аренде Куджо.","Хорошо, давай сделаем это сегодня вечером.",ДЖОУИ
2718,"теперь вспомни, ты должен представить меня в килте.",Представляю вас в короткой клетчатой юбке и гольфе.,РЕЙЧЕЛ
2719,Возьми и мои очки.,"Хорошо, ладно. Какой прекрасный момент сказать это впервые.",РОСС
2720,"Не получится! Потом она вернется домой вся плакучая, и ты скажешь ей: О, все в порядке. Ты найдешь кого-нибудь. А потом, бац! Она тебя находит!","Ага, м-может ты и прав.",РОСС
2721,"Да ладно, я в полном порядке. Ты мне не нужен! Я полностью справлюсь с этим самостоятельно.","Все-таки позвольте мне приехать, за мной.",РОСС
2722,"Ага, Боб Баттонс, вот и Боб Баттонс.","Ооо, ааа, ты очень ПЛОХИЙ человек!",ФИБИ
2723,"Я не хочу отдавать сумку. Мне не нужно отказываться от сумки! Я Рэйч? О, ты думаешь, мне стоит отказаться от сумки!","Милый, подожди, Джоуи, извини, я имею в виду, настолько же потрясающе, насколько я думаю, что ты с этим.",РЕЙЧЕЛ
2724,"Ага, верно!",Мы должны это исправить!,РЕЙЧЕЛ
2725,А вот и целая куча.,"О, я имею в виду, что она будет ждать его на свадьбе, и люди будут шептать: Ах, бедная девочка. Тогда ей придется вернуться сюда и жить одной.",РЕЙЧЕЛ
2726,Это соски моей жены?,Разве это не смешно? Раньше я бы не позволил ей подняться.,ФИБИ
2727,"Ой, мой новый помощник очень рад, что я нанял своего нового помощника.","Можешь, можешь подождать секунду? Продюсеры на Mac и СЫР, извините меня на минутку? Эй, забавно, ты должен позвонить. Я просто просматривал сценарий следующей недели. Отменено?! Как будто они снимают это с эфира? Хорошо, увидимся в понедельник. Мы их больше даже не стреляем?! Они отменили Mac и СЫР!",ДЖОУИ
2728,О нет! о нет! о нет! о нет! Нет! Нет! Нет!,"Ты-ты, ты занимался сексом с Урсулой?!",ФИБИ
2729,Как вы об этом узнали?,"Потому что он звонил сюда искать тебя. Так что не говори мне этого, целоваться с этим парнем с работы разовый,",РОСС
2730,А вот карточкой не пользовался уже несколько недель!,"Это необычная деятельность. Слушай, они просто хотят увидеть, в порядке ли ты.",МОНИКА
2731,"За чертой?! Ты-ты-ты так далеко за чертой, что ты даже не видишь черту! Линия для вас - точка!","Послушайте, я не говорю, что вы должны волшебным образом простить меня! Но ты не идеален! Вы тоже сделали несколько ошибок в суждениях!",ЧЕНДЛЕР
2732,"Привет, Мон, было очень мило с твоей стороны одолжить Рэйчел машину, чтобы она могла пойти и купить торт.","О. Так мило с ее стороны дергать меня за волосы, пока я не уронил ключ!",МОНИКА
2733,В этом году мы их найдем.,"Знаешь, когда вы, ребята, сказали, что собираетесь пройти через зал и посмотреть, вы не делаете этого каждый год, не так ли?",ЧЕНДЛЕР
2734,"Потому что она обменивается каждым подарком, который когда-либо получает, невозможно получить то, что ей нравится. Давай, торгуем!","Это не правда! Я купил ей этот рюкзак, и ей он понравился! Я помню, как она плакала в тот день, когда та большая собака убежала с ней. О, большой собаки не было. Ладно, это отстой! Я уже купил ей этот портфель, и мне его надели Р.Г. Ее инициалы.",ЧЕНДЛЕР
2735,Ага.,"Знаешь, я, я играл на клавишных в колледже.",РОСС
2736,"Неужели это твоя фа - не могу, ну конечно.","Хорошо, пахну дымом. Может это потому, что чьи-то штаны горят.",ФИБИ
2737,"Смотри. Слушай, моя мама дала мне это кольцо, потому что она хотела, чтобы я сделал предложение Рэйчел, но все, что я хотел сделать, это если она, может быть,… вроде как… захочет… начать… все сначала.","О, какие красивые теплые чувства.",ФИБИ
2738,Почему? Что с ним случилось?,"Ничего, он просто очень верит в это.",ДЖОУИ
2739,Хорошо.,"Сколько ты весишь, Росс?!",ДЖОУИ
2740,"Джо, я люблю Фиби. Она самая важная вещь в моей жизни. Я умру, прежде чем позволю чему-нибудь с ней случиться.","Это то, что я хотел услышать! Потому что она семья, хорошо, и теперь ты будешь семьей, и в целом мире нет ничего важнее семьи.",ДЖОУИ
2741,"Нет, дело было в том, что мы собирались пойти посмотреть Hootie и Blowfish.",Я могу поймать их по радио.,РОСС
2742,"Потому что именно там Джоуи дал мне на хранение кое-что, чего я никогда в жизни не видел! Ладно, это не произошло просто так!","Хорошо, вот еще одна камера.",МОНИКА
2743,Чувак. Вы женаты на моей сестре.,"Ты прав, говоря хорошо, я практически ее облизываю.",ЧЕНДЛЕР
2744,"Она просто ползла и нашла его, поэтому я позволил ей переспать с ним. Все в порядке? Не так ли?","А, да, конечно, да, это чучело, ну знаете, оно для детей, не для взрослых, я это знаю!",ДЖОУИ
2745,"Может, стоит.","Удачи и береги себя, а? Вы знаете, в чем проблема Селтикс? Они позволяют игрокам управлять командой.",ДЖОУИ
2746,Что с тобой?,Сначала мне нужно попрощаться со столом.,ДЖОУИ
2747,"Говорю тебе, он классный! Я имею в виду, даже если бы моя сперма работала нормально, я бы подумал, что он был бы подходящим вариантом!","Я не буду в этом участвовать! Нельзя просто привести домой случайного парня и ожидать, что он станет нашим донором спермы!",МОНИКА
2748,Ч-что это?,"И ты сказал Фиби, что помолвлен.",РОСС
2749,"Блин. О, помнишь, когда я воткнул эту метлу в спицы твоего велосипеда, а ты перевернулся и ударился головой о бордюр?","Но я помню, как мне об этом рассказывали.",МОНИКА
2750,"Эмм… Вау, хорошо. Ух ты! Ура! О, я встречусь с парнем! И очень скоро! И он будет мужчиной моей мечты. Наверное, не тот парень, о котором мне снился прошлой ночью.","Кто-нибудь видел мою рубашку? Это пуговица, как, как выцветший лосось?",РОСС
2751,"Ой, как жаль, что у них не было возможности встретиться.","К счастью, парень, на которого она остановилась, не слышит, о чем вы говорите.",ЧЕНДЛЕР
2752,"Эй, а ты знаешь того парня, который меня преследовал? Я разговаривал с ним сегодня.",Вы говорили с ним.,ДЖОУИ
2753,"Эй-эй-эй, а когда мы были на лодке?","Помнишь то очень холодное утро, когда ты проснулся, а эти собаки лизали тебе лицо?",ЧЕНДЛЕР
2754,Отлично!,"Как ээээ, вот так! Она, она могла это сделать!",РОСС
2755,"Привет, Фибс, что происходит?","Ладно, убийства, рак, футбольные команды поедают друг друга в Андах.",ФИБИ
2756,"Слушайте, я-то знаю, что вы собираетесь сказать.",У вас двоих будут очень волосатые дети.,ФИБИ
2757,"Ух, они высокие.","Ох, три очка. Оба хороших ответа, но мы искали листовые, листовые.",ФИБИ
2758,"Нет-нет-нет, ребята в эти выходные!","Отлично на следующих выходных. Я имею в виду, это будет здорово.",ДЖОУИ
2759,Хороший был день!,"Твою машину буксируют, тянут твою машину!",РОСС
2760,"Рэйч, я-я не могу сказать тебе, как, как много это для меня значит! Ох. Погодите. Подождите минуту. Ты, ты ненавидел имя Рут! Почему-почему ты передумал? Если только вы не знаете, что нам никогда не придется его использовать. Вы видели папку. Вы знаете, что это мальчик!",Ничего не видел! Я действительно передумал насчет названия.,РЕЙЧЕЛ
2761,"Я знаю этого! Нет, это Папа в Фольксваген.","Ну, мы обращаемся ко многим из них. Естественно, нашим первым выбором был бы один из самых больших государственных зоопарков, ну, ну, типа СанДиего, не так ли? Но это может быть несбыточной мечтой, потому что, понимаете, он из штата. Мой ветеринар знает кого-то в Майами, так что это возможно.",РОСС
2762,"Да, ты прав. Как миссис?","Не могу поверить, что они вместе уже три года.",РЕЙЧЕЛ
2763,"Боже, какой бардак.","Это собственно есть в справочнике. Я не могу встречаться с тобой или иметь горячую тарелку в моем офисе. Не могу поверить, что мы должны перестать видеться друг с другом.",РОСС
2764,Привет!,"Хорошо, Моника, Рэйчел, это мой друг Роджер.",ФИБИ
2765,"Да, это про солдат, сражавшихся в Первой мировой войне!","Знаешь, тогда мы называли это Великой войной. Это действительно было!",ФИБИ
2766,"Эй, эй, эй, эй.","Знаете, вы должны выйти на улицу и быть с трехмерными людьми.",ФИБИ
2767,Приятно знать. Так близко!,"Не могу поверить, что они не поместили это в ту часть, где вы сказали, что не смотрели мыльные оперы.",РЕЙЧЕЛ
2768,"Иди сюда, иди сюда. Ладно, не злись, ладно.","Хорошо, не давайте мне повода злиться, хорошо.",ФИБИ
